asin,product_title,rating,review_title,variation,review_text,review-links,review-date,verified,category,image_link
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"Fantastic tool
",https://www.amazon.com/gp/customer-reviews/R2Y1QE3Q7GU4UY/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"December 14, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"GOOD
",https://www.amazon.com/gp/customer-reviews/R2J2H0DYKHBP96/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"March 3, 2018",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Simple and easy
",Size: Medium,"Great tool to have on hand in many differnt projects. Bought for doing picture frames but see where it will come in handy for many other projects.
",https://www.amazon.com/gp/customer-reviews/RWDDTBBB7QWDW/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"January 6, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Seems to be high quality
",Size: Medium,"These worked very good.
",https://www.amazon.com/gp/customer-reviews/RGMF4Y7JD3PB/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"April 30, 2018",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Jack
",Size: Medium,"Love this little vise.  Works very well.  I will be buying several more of these to add to my shop tool assortment.
",https://www.amazon.com/gp/customer-reviews/R2EB8ZXBED6ZE9/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"October 5, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Works as it should.
",Size: Medium,"I immediately used this to weld some square tubing. This clamp makes perfect right angles easy and quick. A worthy purchase.
",https://www.amazon.com/gp/customer-reviews/REHU6LGEHWMYF/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"December 31, 2012",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Good
",Size: Medium,"It was very sturdy.
",https://www.amazon.com/gp/customer-reviews/R1B7ATF6WWNWSX/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"November 27, 2018",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Perfect for DIY or professional speaker cabinet builder.
",Size: Medium,"This is the best thing for building speaker cabinets by yourself or just for perfection of right angle corners. It opens larger then most and has a nice ratcheting clamp. Why didnt I buy this sooner?
",https://www.amazon.com/gp/customer-reviews/ROVCMPO006LZA/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"June 21, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"Simple & Handy
",Size: Medium,"Good to add to your collection of clamps.  You could get around this ""luxury"" clamp by using some simplier items, but this is sure quick, convenient, and less cumbersome than using 2+ clamps and blocks/brackets.  One of my favorite uses is to use one end to clamp onto a fixture or table, and use the other clamp for workholding . . . viola! instant movable vertical vise!  Money well spent.
",https://www.amazon.com/gp/customer-reviews/RITXJI5XQWBCX/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"June 16, 2009",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Grate tool
",Size: Medium,"Sturdy, strong, and perfect square angle that even helped me to construct a workshop room, windows, doors etc... I recommend buying this great tool without hesitation.
",https://www.amazon.com/gp/customer-reviews/R2DCF80GB57RG4/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"September 26, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"Clamp failed; warranty worthless
",Size: Medium,"I bought a pair of these and like the concept.  However, one of the clamp mechanisms failed.  Although, these supposedly carry a 5 year warranty, I can't get a replacement from Wolfcraft.  I would not recomend.
",https://www.amazon.com/gp/customer-reviews/R1FF0YUD9WUAWL/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"March 28, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"Four Stars
",Size: Medium,"Holds pieces at ninety degrees very securely.
",https://www.amazon.com/gp/customer-reviews/R3GBC1STCYA2DU/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"May 21, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"A great tool for Right Angle glue-ups
",Size: Medium,"The Wolfcraft Right Angle Clamp is the neatest thing since ""sliced bread!!""  I will be back for two more as soon as warmer weather prevails, it is very cold working in my garage workshop right now! A great tool for making picture frames and jewelry boxes!
",https://www.amazon.com/gp/customer-reviews/R2QRPYJ5HKWEYH/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"December 2, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Works beautifully.
",Size: Medium,"Does what it is supposed to do.  Used it to make 15 indoor storm windows.
",https://www.amazon.com/gp/customer-reviews/R3ST654M1G1EYY/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"November 5, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Excellent
",Size: Medium,"Excellent corner clamp. I use it more than all others.
",https://www.amazon.com/gp/customer-reviews/RI3R3GV7GODXB/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"October 19, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Quality product at a reasonable price
",Size: Medium,"The Wolfcraft right angle clamp met my expectations of a quality product. It is composed of quality materials and its construction shows that care in assembly was taken to make this a good product. I have used the clamp once and was very pleased with the results.
",https://www.amazon.com/gp/customer-reviews/R31562I7TR78YO/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"October 2, 2012",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Easy, large, and square.
",Size: Medium,"Whats not to like.  decent price, reasonable jaw size, and quick release clamps.  I am quite satisfied with the purchase.
",https://www.amazon.com/gp/customer-reviews/RGLJ9KNULHJI3/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"June 22, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Quality and easy to use
",Size: Medium,"This product is well designed and sturdy. The screw handles make clamps precise, and the quick release/set button makes setup fast and easy.
",https://www.amazon.com/gp/customer-reviews/R21NFPKSSF1MW1/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"May 1, 2012",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"great for my welding
",https://www.amazon.com/gp/customer-reviews/R137OULZXDCSF8/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"July 27, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Strong good clamp!
",Size: Medium,"Strong clamp. Good!
",https://www.amazon.com/gp/customer-reviews/R17NGW79PV2KTH/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"January 20, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"very helpful
",https://www.amazon.com/gp/customer-reviews/RK31EJLCZ105U/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"April 23, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Must have for those square/rectangular projects!
",Size: Medium,"Ordered two! Excellent
",https://www.amazon.com/gp/customer-reviews/R33IXBS4O5NTE/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"December 5, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"This works great and is a great price
",https://www.amazon.com/gp/customer-reviews/R3999A230D5GSH/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"March 2, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Right Angle Clamp
",Size: Medium,"Very sturdily made,plan on using this these to make Beehives............something that will be exposed to the weather,and would not want to replace soon......the right tool.
",https://www.amazon.com/gp/customer-reviews/R9B1S6Z5MYQTS/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"February 19, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"Four Stars
",Size: Medium,"Good product!
",https://www.amazon.com/gp/customer-reviews/R2ZFY8Z6Y7N3B8/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"April 6, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"A must have for any workshop!
",https://www.amazon.com/gp/customer-reviews/R37I3FIRILE2UN/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"February 20, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"Very good!
",https://www.amazon.com/gp/customer-reviews/R2PCLA7J9D3DK/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"November 27, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"works great
",https://www.amazon.com/gp/customer-reviews/RMQ15G9F8IXMP/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"April 19, 2018",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"One Star
",Size: Medium,"First time using it, the metal split. I didn't even hardly tighten it down.  Powder formed POS.
",https://www.amazon.com/gp/customer-reviews/R3GKZRE9NZC5DG/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"June 9, 2017",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"The clamp does not function. The quick release buton ...
",Size: Medium,"The clamp does not function. The quick release buton does not latch properly, so the clamp slips. Only used a couple of times and already doesn't work.
",https://www.amazon.com/gp/customer-reviews/RM45VCXQ3096N/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"June 29, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"Job done right.
",https://www.amazon.com/gp/customer-reviews/R1OG4P6NRG6F13/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"July 25, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"Pretty good
",Size: Medium,"Works nice but limited applications
",https://www.amazon.com/gp/customer-reviews/R2S2SWYP33VJ98/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"March 4, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"one of its handle can not be tightened, it ...
",Size: Medium,"one of its handle can not be tightened, it will just go around and around which supposed to make it tight.
",https://www.amazon.com/gp/customer-reviews/RIVBVVGD7BYFR/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"March 21, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"haven't been disappointed so far
",Size: Medium,"Wolfcraft, haven't been disappointed so far. Even though it is a little pricy. German quality at its best.
",https://www.amazon.com/gp/customer-reviews/R2EEL1M1QRRLNA/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"September 9, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"all perfect thank so much
",https://www.amazon.com/gp/customer-reviews/R1YVT85NK96WK7/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"October 28, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"magnificent
",https://www.amazon.com/gp/customer-reviews/R6LO14LKA7C72/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"August 18, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"Easy to use
",Size: Medium,"Holds corners steady to let the glue dry. Easy to remove using the quick release button. Built very solid. Should last for ever
",https://www.amazon.com/gp/customer-reviews/R2CHTRNQXXC251/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"March 15, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"Distinguished Very useful
",https://www.amazon.com/gp/customer-reviews/R1D1ESBS7XMPPT/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"April 13, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,3.0,"Does the job but they sell a way higher quality ...
",Size: Medium,"Does the job but they sell a way higher quality one at Home Depot for a similar price. Will know for next time.
",https://www.amazon.com/gp/customer-reviews/R2Y5DVALENZIK3/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"January 21, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"Excelente
",https://www.amazon.com/gp/customer-reviews/R2TPB7H2O0LJBS/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"May 24, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"VERY GOOD
",Size: Medium,"THE PRODUCT IS VERY GOOD TO WORK IN ANY DIRECTION,HOLDS VERY WELL THE PIECES..I REALLY RECOMEND THIS TOOL.CONGRATULIONS FOR WOLFCRAFT COMPANY
",https://www.amazon.com/gp/customer-reviews/R1G96XTG2MGXZB/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"June 5, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"I use the clamp lots, works well.
",https://www.amazon.com/gp/customer-reviews/R1G511HOVBNQS8/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"October 20, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"clampreview
",Size: Medium,"I have found this to be a most useful product for many types of wood work projects.I think it is well made and helps make a precise angle.
",https://www.amazon.com/gp/customer-reviews/R168RMKIDKAK6O/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"November 18, 2012",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Good Quality/Reliable
",Size: Medium,"This was the tool of the month for me. It is strong, well built and less annoying.
",https://www.amazon.com/gp/customer-reviews/R16TTK01JW26TB/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"July 5, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"Works fine.
",https://www.amazon.com/gp/customer-reviews/RCD08KREY05U/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"April 24, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"broken out of the box
",Size: Medium,"seems like a well made product based on the finish and quality of the components but the quick release feature (which should be really cool) on one side is unable to resist the clamp.  the result - one crank clamps down on one side of your frame while the other crank just goes click with every turn and never tightens.unfortunately i was busy enough to not get around to returning this in time so instead i will just put it where it belongs - in my big, green trash bin.
",https://www.amazon.com/gp/customer-reviews/R2SX4HTKCFEK7D/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"May 14, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Five Stars
",Size: Medium,"They work great. I highly recommend them.
",https://www.amazon.com/gp/customer-reviews/R72TJ45ZN0MY9/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"October 3, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"One Star
",Size: Medium,"It is not wide enough for 3.5"" wide wood
",https://www.amazon.com/gp/customer-reviews/R2EV46PRRX7XAN/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"October 26, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
